serialno;sampledate;evalcode;compartid;oiltypeid;oilgradeid;oilhours;machinehours;PQI;Fe;Cu;Cr;Pb;Sn;Ni;Al;Si;Na;K;Mo;B;Ba;Mg;Ca;Zn;P;Ag;Mn;V;Ti;Cd;BO3;PO4;H2O;F;V40;OXI;NIT;SUL;ISO6;ISO14;X6;X10;X14;X21;X25;X38;X70
2;09-Feb-16;B;172;1-1;30;462;8473;1;7;5;<1;<1;<1;<1;<1;6;<1;<1;<1;13;<1;42;4233;1092;926;1;<1;<1;<1;<1;;;0;;92.8;12;4;16;20;17;9598;2577;806;169;93;9;1
2;09-Feb-16;A;423;1-3;85W-140;462;8473;5;13;<1;<1;2;<1;<1;<1;3;3;1;<1;91;<1;<1;10;2;881;<1;<1;<1;<1;<1;;;0;;316.8;6;4;16;20;17;7436;2190;980;269;9;3;1
2;09-Feb-16;A;433;1-3;85W-140;462;8473;4;13;<1;<1;<1;<1;<1;<1;4;3;<1;<1;98;<1;<1;<1;<1;987;1;<1;<1;<1;<1;;;0;;311.4;6;4;16;20;17;7090;2132;1008;291;11;4;0
2;09-Feb-16;A;432;1-3;85W-140;462;8473;12;20;<1;<1;<1;<1;<1;<1;2;3;<1;<1;87;<1;<1;<1;<1;953;1;<1;<1;<1;<1;;;0;;312.9;6;4;16;21;17;10984;2947;1164;279;14;5;1
2;09-Feb-16;B;425;1-3;85W-140;462;8473;13;18;<1;<1;1;<1;<1;<1;2;2;<1;<1;84;<1;<1;<1;<1;934;<1;<1;<1;<1;<1;;;0;;317.5;6;4;16;21;17;10704;2753;1060;248;15;4;2
2;09-Feb-16;A;364;2-1;75W-90;462;8473;0;9;<1;<1;<1;<1;<1;<1;5;6;<1;<1;443;<1;1140;8;<1;1914;<1;<1;<1;<1;<1;;;0;;105.6;56;4;60;21;16;11390;2071;495;76;3;1;0
2;09-Feb-16;A;317;2-1;75W-90;462;8473;14;28;2;<1;1;<1;<1;1;14;6;<1;<1;296;<1;756;1329;355;1567;<1;<1;<1;<1;3;;;0;;100.5;44;4;49;22;20;23666;9627;5042;1598;62;13;1
2;09-Feb-16;B;424;1-3;85W-140;462;8473;15;17;<1;<1;<1;<1;<1;<1;2;3;<1;<1;83;<1;<1;<1;<1;926;<1;<1;<1;<1;<1;;;0;;280.1;6;4;16;20;19;8967;5254;3579;1599;21;4;0
2;09-Feb-16;A;118;2-2;15W-40;187;8473;0;15;2;<1;1;<1;<1;<1;2;2;<1;46;<1;<1;835;1198;1259;1048;<1;<1;<1;<1;<1;;;0;N;100.9;13;8;18;;;;;;;;;
2;26-Jan-16;A;118;2-2;15W-40;275;8286;0;23;2;1;2;<1;<1;<1;2;<1;1;51;<1;<1;876;1190;1251;1035;<1;<1;<1;<1;<1;;;0;N;100.9;14;9;20;;;;;;;;;
2;20-Jan-16;B;107;1-1;30;175;8186;0;4;<1;<1;1;<1;<1;<1;7;13;2;3;6;<1;49;3551;1021;801;<1;<1;<1;<1;<1;;;0;;96.3;11;4;15;21;19;10465;4332;2658;1256;136;38;2
2;04-Jan-16;C;364;2-1;75W-90;918;8011;52;283;3;3;<1;<1;1;4;15;71;<1;<1;459;1;946;17;17;1566;<1;3;<1;<1;<1;;;0;;76.4;51;4;60;0;0;0;0;0;0;0;0;0
2;04-Jan-16;A;118;2-2;15W-40;286;8011;0;21;2;<1;2;<1;<1;<1;2;2;<1;47;<1;<1;804;1174;1228;1026;<1;<1;<1;<1;<1;;;0;N;109.5;13;8;19;;;;;;;;;
2;04-Jan-16;A;146;1-1;30;918;8011;0;4;<1;<1;<1;<1;<1;1;8;12;3;<1;2;<1;26;3622;922;730;<1;<1;<1;<1;<1;;;0;;93.7;11;4;15;19;12;4795;296;32;6;3;0;0
2;04-Jan-16;B;107;1-1;30;4060;8011;0;4;<1;<1;<1;<1;<1;<1;7;15;3;2;3;<1;56;3432;918;739;<1;<1;<1;<1;<1;;;0;;101.7;10;4;14;21;17;18300;3188;930;306;178;3;0
2;04-Jan-16;A;432;1-3;85W-140;918;8011;34;24;<1;<1;<1;<1;<1;<1;3;<1;1;<1;40;<1;<1;2;3;680;<1;<1;<1;<1;<1;;;0;;274.2;6;5;16;22;19;21335;6830;2611;508;50;21;2
2;04-Jan-16;A;425;1-3;85W-140;918;8011;40;24;<1;<1;<1;<1;<1;<1;3;<1;1;<1;36;<1;<1;<1;2;767;<1;<1;<1;<1;<1;;;0;;275.4;6;5;16;21;18;19338;5354;1945;403;41;21;2
2;04-Jan-16;A;317;2-1;75W-90;918;8011;25;23;<1;<1;<1;<1;<1;1;9;5;2;<1;435;<1;830;118;31;1441;1;<1;<1;<1;<1;;;0;;94.2;55;4;59;22;19;23616;9141;3895;695;14;3;0
2;04-Jan-16;A;422;1-3;85W-140;918;8011;10;22;1;<1;<1;<1;<1;<1;7;2;2;<1;34;<1;3;2;2;834;<1;<1;<1;<1;<1;;;0;;315.5;6;5;16;21;18;14755;4987;2279;579;35;14;1
2;04-Jan-16;A;423;1-3;85W-140;918;8011;13;19;1;<1;<1;<1;<1;<1;6;2;2;<1;53;<1;<1;3;<1;715;<1;<1;<1;<1;<1;;;0;;326.5;6;5;16;21;18;12437;3685;1597;382;21;7;1
2;04-Jan-16;A;424;1-3;85W-140;918;8011;42;21;1;<1;<1;<1;<1;<1;3;1;2;<1;40;<1;<1;1;<1;754;<1;<1;<1;<1;<1;;;0;;325.2;6;5;16;21;18;19225;5443;1974;397;37;15;1
3;05-Sep-16;X;172;1-1;30;1229;11163;366;61;10;<1;<1;<1;<1;2;7;4;<1;6;2;<1;108;3460;1030;829;<1;<1;<1;<1;<1;;;0;;105;10;5;16;23;20;60372;23230;9631;3170;2121;259;60
3;22-Aug-16;B;146;1-2;68;847;10953;3;5;<1;<1;<1;<1;<1;2;9;14;<1;<1;14;<1;49;4282;1154;975;<1;<1;<1;<1;<1;;;0;;103.4;12;4;16;22;18;20373;5424;2007;478;253;6;2
3;26-Jul-16;B;146;1-2;68;422;10528;0;5;<1;<1;<1;<1;<1;2;9;14;<1;<1;2;<1;22;3815;993;854;<1;<1;<1;<1;<1;;;0;;102;11;4;15;21;15;16877;1614;225;50;29;2;0
3;26-Jul-16;A;326;1-1;30;823;10528;0;8;1;<1;<1;<1;<1;<1;11;6;<1;<1;5;<1;17;3693;955;866;<1;<1;<1;<1;<1;;;0;;104.2;11;5;17;18;12;1986;105;22;8;5;1;0
3;11-Jul-16;B;364;2-1;75W-90;379;10313;54;136;<1;2;<1;<1;<1;4;18;11;<1;<1;469;<1;873;238;92;1625;<1;1;<1;<1;<1;;;0;;93.6;56;4;60;22;18;35121;7092;1954;559;291;6;0
3;11-Jul-16;A;432;1-3;85W-140;1192;10313;24;25;<1;<1;3;<1;<1;<1;5;<1;<1;<1;100;<1;1;70;17;836;<1;<1;<1;<1;<1;;;0;;334.9;6;5;16;22;18;21968;4701;1359;447;273;17;0
3;11-Jul-16;A;425;1-3;85W-140;1192;10313;27;26;<1;<1;2;<1;<1;<1;5;<1;<1;<1;100;<1;<1;70;17;830;<1;<1;<1;<1;<1;;;0;;343.4;7;5;17;22;17;21146;4246;1174;370;224;12;0
3;11-Jul-16;A;424;1-3;85W-140;1192;10313;28;27;<1;<1;3;<1;<1;<1;5;<1;<1;<1;101;<1;<1;70;17;843;<1;<1;<1;<1;<1;;;0;;331.4;6;5;16;22;17;21361;4341;1196;386;222;10;1
3;11-Jul-16;A;423;1-3;85W-140;1192;10313;7;25;<1;<1;2;<1;<1;<1;4;3;<1;<1;110;<1;1;83;23;850;<1;<1;<1;<1;<1;;;0;;332.6;7;5;16;21;16;16097;2227;515;155;86;6;0
3;11-Jul-16;B;317;2-1;75W-90;379;10313;0;3;<1;<1;2;<1;<1;<1;14;4;<1;<1;484;<1;917;18;4;1605;<1;<1;<1;<1;<1;;;0.2;;100.2;58;4;62;11;11;15;12;10;8;7;3;0
3;11-Jul-16;A;422;1-3;85W-140;754;10313;8;24;<1;<1;2;<1;<1;<1;5;3;1;<1;108;<1;2;82;23;836;<1;<1;<1;<1;<1;;;0;;342.4;7;5;16;21;17;17398;2846;700;198;110;6;0
3;11-Jul-16;B;172;1-1;30;379;10313;2;<1;<1;<1;<1;<1;<1;<1;9;1;<1;<1;2;<1;16;3865;977;844;<1;<1;<1;<1;<1;;;0;;105.6;11;4;15;22;19;22717;8132;2991;617;253;1;0
3;11-Jul-16;A;118;2-2;15W-40;207;10313;3;11;2;<1;<1;<1;<1;<1;2;3;<1;45;1;<1;864;1176;1212;1033;<1;<1;<1;<1;<1;;;0;N;105.8;12;7;17;;;;;;;;;
3;27-Jun-16;A;118;2-2;15W-40;172;10106;4;3;<1;<1;<1;<1;<1;<1;2;2;1;43;<1;<1;774;1159;1203;1025;<1;<1;<1;<1;<1;;;0;N;107.2;11;6;15;;;;;;;;;
3;27-Jun-16;A;432;1-3;85W-140;985;10106;25;20;<1;<1;<1;<1;<1;<1;3;1;<1;<1;83;<1;<1;76;20;802;<1;<1;<1;<1;<1;;;0;;303.7;6;5;16;22;18;20536;6306;2265;428;24;9;2
3;27-Jun-16;B;146;1-2;68;1400;10106;3;3;<1;<1;<1;<1;<1;<1;9;10;1;<1;2;<1;19;3849;977;846;<1;<1;<1;<1;<1;;;0;;107.3;11;4;15;23;20;42644;15879;5816;1894;1084;25;0
3;27-Jun-16;B;326;1-1;30;401;10106;8;7;<1;<1;<1;<1;<1;<1;10;5;1;<1;3;<1;16;3782;955;845;<1;<1;<1;<1;<1;;;0;;106.2;10;4;15;22;17;20123;3529;1131;510;364;30;1
3;27-Jun-16;C;172;1-1;30;172;10106;32;51;10;<1;1;<1;<1;2;11;5;1;<1;2;<1;23;3761;948;832;<1;<1;<1;<1;<1;;;0;;109.7;11;4;15;23;21;47870;23466;11835;5341;3460;100;1
3;15-Jun-16;A;423;1-3;85W-140;813;9934;10;17;<1;<1;<1;<1;<1;<1;4;2;<1;<1;101;<1;<1;75;22;825;<1;<1;<1;<1;<1;;;0;;343.4;6;5;17;21;17;10434;2696;1117;286;28;14;2
3;15-Jun-16;A;317;2-1;75W-90;813;9934;11;11;<1;<1;<1;<1;<1;<1;7;6;<1;<1;480;<1;970;42;13;1522;<1;<1;<1;<1;<1;;;0;;105;57;4;62;19;16;4270;1058;487;149;7;1;0
3;15-Jun-16;A;424;1-3;85W-140;813;9934;13;17;<1;<1;<1;<1;<1;<1;5;<1;<1;<1;85;<1;<1;68;17;825;<1;<1;<1;<1;<1;;;0;;322;6;5;17;22;20;30957;14254;6755;1240;43;22;3
3;15-Jun-16;A;433;1-3;85W-140;1228;9934;7;17;<1;<1;<1;<1;<1;<1;4;3;<1;<1;103;<1;<1;75;21;841;<1;<1;<1;<1;<1;;;0;;333.3;6;5;17;21;17;10126;2702;1165;336;34;15;3
3;15-Jun-16;A;425;1-3;85W-140;813;9934;25;17;<1;<1;<1;<1;<1;<1;5;<1;<1;<1;90;<1;<1;68;18;815;1;<1;<1;<1;<1;;;0;;336.8;6;5;17;22;20;30054;13529;6309;1143;54;21;4
3;15-Jun-16;A;422;1-3;85W-140;375;9934;12;17;<1;<1;<1;<1;<1;<1;4;3;<1;<1;106;<1;1;76;22;850;<1;<1;<1;<1;<1;;;0;;324;6;5;17;20;17;9085;2259;911;252;30;12;3
3;15-Jun-16;A;364;2-1;75W-90;813;9934;15;58;<1;<1;<1;<1;<1;1;9;7;<1;<1;488;<1;1025;22;5;1576;<1;<1;<1;<1;<1;;;0;;101.4;58;4;62;20;15;5123;678;233;49;1;0;0
3;15-Jun-16;C;432;1-3;85W-140;813;9934;12;16;<1;<1;<1;<1;<1;<1;5;5;<1;<1;78;<1;2;70;24;844;<1;<1;<1;<1;<1;;;0.2;;334;6;5;16;22;21;29051;18433;12272;4586;52;20;4
3;15-Jun-16;B;172;1-1;30;375;9934;4;27;8;<1;<1;<1;<1;<1;6;2;<1;<1;3;<1;20;3804;992;848;<1;<1;<1;<1;<1;;;0;;104.5;11;4;15;18;15;2371;628;207;30;3;1;0
3;16-May-16;B;317;2-1;75W-90;438;9559;15;15;<1;<1;1;<1;<1;1;8;6;<1;<1;483;<1;898;60;19;1568;<1;<1;<1;<1;<1;;;0;;89.2;50;4;59;21;18;12337;4218;2187;787;51;12;1
3;16-May-16;B;364;2-1;75W-90;438;9559;31;149;<1;2;<1;<1;1;2;10;8;<1;<1;507;<1;931;14;3;1626;<1;1;<1;<1;<1;;;0;;89.7;51;4;61;21;17;17673;3495;1142;302;18;4;0
3;16-May-16;A;118;2-2;15W-40;171;9559;2;13;3;<1;<1;<1;<1;<1;<1;3;<1;43;2;<1;773;1117;1183;996;<1;<1;<1;<1;<1;;;0;N;101.9;12;7;17;;;;;;;;;
3;16-May-16;C;172;1-1;30;438;9559;33;64;19;<1;2;<1;<1;<1;3;1;<1;<1;4;<1;21;3957;994;867;<1;<1;<1;<1;<1;;;0;;96.6;10;5;15;22;16;25406;1403;391;173;118;8;0
3;16-May-16;A;422;1-3;85W-140;438;9559;14;24;<1;<1;<1;<1;<1;<1;6;5;<1;<1;81;<1;3;575;157;759;<1;<1;<1;<1;<1;;;0;;359.5;6;4;16;21;18;10487;3222;1310;271;8;1;0
3;16-May-16;A;424;1-3;85W-140;438;9559;13;11;<1;<1;<1;<1;<1;<1;4;1;<1;<1;103;<1;3;465;131;771;<1;<1;<1;<1;<1;;;0;;361.7;6;5;16;20;17;6877;2235;972;233;14;5;0
3;16-May-16;A;425;1-3;85W-140;438;9559;12;10;<1;<1;<1;<1;<1;<1;5;1;<1;<1;104;<1;2;466;131;773;<1;<1;<1;<1;<1;;;0;;365;6;4;16;20;17;7261;2630;1142;266;12;4;1
3;16-May-16;A;432;1-3;85W-140;438;9559;12;10;<1;<1;<1;<1;<1;<1;5;1;<1;<1;103;<1;3;454;128;768;<1;<1;<1;<1;<1;;;0;;353.7;6;5;16;20;17;6874;2531;1105;247;10;2;0
3;16-May-16;A;423;1-3;85W-140;438;9559;17;23;<1;<1;<1;<1;<1;<1;6;5;<1;<1;79;<1;3;574;158;753;<1;<1;<1;<1;<1;;;0;;366.5;7;5;16;20;18;9237;3672;1709;328;9;2;0
3;04-May-16;A;118;2-2;15W-40;267;9388;9;20;5;2;1;<1;<1;<1;<1;7;2;44;<1;<1;784;1118;1164;944;<1;<1;<1;<1;<1;;;0;N;100.9;11;7;17;;;;;;;;;
3;03-May-16;A;118;2-2;15W-40;-5719;3402;0;10;<1;<1;<1;<1;<1;<1;2;2;<1;43;1;<1;769;1128;1179;980;<1;<1;<1;<1;<1;;;0;N;107;11;6;16;;;;;;;;;
3;18-Apr-16;A;118;2-2;15W-40;415;9121;1;9;1;<1;<1;<1;<1;<1;1;3;<1;45;1;<1;826;1199;1256;1027;<1;<1;<1;<1;<1;;;0;N;103.5;12;6;16;;;;;;;;;
3;18-Apr-16;A;317;2-1;75W-90;415;9121;3;2;<1;<1;<1;<1;<1;<1;3;<1;<1;<1;471;<1;914;28;8;1435;<1;<1;<1;<1;<1;;;0;;91.5;58;4;61;21;18;13646;4594;2050;916;614;29;1
3;18-Apr-16;A;432;1-3;85W-140;415;9121;10;11;<1;<1;<1;<1;<1;<1;2;<1;1;<1;87;<1;<1;10;4;751;<1;<1;<1;<1;<1;;;0;;323.3;6;5;16;21;17;11938;2215;697;289;204;38;2
3;18-Apr-16;A;422;1-3;85W-140;415;9121;12;18;<1;<1;<1;<1;<1;<1;3;<1;<1;<1;92;<1;<1;9;4;747;<1;<1;<1;<1;<1;;;0;;329.8;6;5;16;21;16;15351;2260;616;257;188;40;2
3;18-Apr-16;B;364;2-1;75W-90;415;9121;32;135;1;2;<1;<1;<1;4;15;<1;1;<1;492;<1;919;12;3;1474;<1;1;<1;<1;<1;;;0;;88.8;59;4;62;21;18;18088;4596;2043;625;26;6;1
3;18-Apr-16;A;423;1-3;85W-140;415;9121;11;18;<1;<1;<1;<1;<1;<1;3;<1;<1;<1;96;<1;2;9;4;771;<1;<1;<1;<1;<1;;;0;;336.1;6;5;16;21;17;15349;3165;805;286;202;45;2
3;18-Apr-16;B;425;1-3;85W-140;415;9121;12;11;<1;<1;<1;<1;<1;<1;2;<1;<1;<1;92;<1;<1;10;4;771;<1;<1;<1;<1;<1;;;0;;328.4;6;5;16;21;16;10947;1911;614;275;203;50;3
3;18-Apr-16;A;424;1-3;85W-140;415;9121;9;11;<1;<1;<1;<1;<1;<1;2;<1;<1;<1;90;<1;<1;10;4;772;<1;<1;<1;<1;<1;;;0;;323.2;6;5;16;21;17;13943;2238;657;279;203;42;2
3;18-Apr-16;A;326;1-1;30;415;9121;3;8;<1;<1;<1;<1;<1;<1;10;10;<1;<1;4;<1;17;3684;948;785;<1;<1;<1;<1;<1;;;0;;110.3;10;4;15;20;17;6396;1588;671;286;193;20;3
3;18-Apr-16;B;172;1-1;30;415;9121;2;1;<1;<1;<1;<1;<1;<1;9;3;<1;<1;1;<1;16;3814;967;780;<1;<1;<1;<1;<1;;;0;;108.5;11;4;15;22;18;22215;5987;1311;211;97;16;2
3;10-Apr-16;A;118;2-2;15W-40;315;9021;3;21;3;<1;2;<1;<1;<1;5;8;1;43;1;<1;740;1091;1093;915;<1;<1;<1;<1;<1;;;0;N;105.2;13;8;18;;;;;;;;;
3;18.marras.16;B;146;1-2;68;3497;8706;0;4;<1;<1;<1;<1;<1;<1;7;11;<1;<1;2;<1;21;3867;1017;815;<1;<1;<1;<1;<1;;;0;;101.4;10;4;14;18;13;1662;193;76;46;42;22;0
3;18.marras.16;A;326;1-1;30;728;8706;1;4;<1;<1;<1;<1;<1;<1;7;4;<1;<1;3;<1;15;3750;983;805;<1;<1;<1;<1;<1;;;0;;108.5;10;4;14;19;15;4888;780;184;54;38;9;1
3;18.marras.16;B;172;1-1;30;728;8706;0;4;3;<1;<1;<1;<1;<1;6;<1;<1;<1;3;<1;16;3900;1019;835;<1;<1;<1;<1;<1;;;0;;103.1;10;4;14;21;15;11384;1732;219;49;39;19;0
3;18.marras.16;A;118;2-2;15W-40;154;8706;0;12;1;<1;<1;<1;<1;<1;4;4;<1;44;<1;<1;793;1131;1182;984;<1;<1;<1;<1;<1;;;0;N;103.8;12;7;16;;;;;;;;;
3;18.marras.16;A;422;1-3;85W-140;728;8706;12;29;<1;<1;<1;<1;<1;<1;5;2;<1;<1;92;<1;<1;68;20;827;<1;<1;<1;<1;<1;;;0;;326.1;6;5;16;21;18;14084;4712;2024;474;21;10;2
3;18.marras.16;A;423;1-3;85W-140;728;8706;12;30;<1;<1;<1;<1;<1;<1;5;2;<1;<1;95;1;<1;69;20;836;<1;<1;<1;<1;<1;;;0;;337.1;6;5;16;21;18;13468;3930;1539;325;17;10;4
3;18.marras.16;B;364;2-1;75W-90;728;8706;30;185;1;2;<1;<1;<1;2;12;9;<1;<1;475;<1;909;12;3;1597;<1;1;<1;<1;<1;;;0;;86.3;57;4;62;0;0;0;0;0;0;0;0;0
3;18.marras.16;A;317;2-1;75W-90;728;8706;0;7;<1;<1;1;<1;<1;<1;4;5;<1;<1;460;<1;862;181;60;1540;<1;<1;<1;<1;<1;;;0;;82.4;55;4;59;19;17;3188;1257;674;214;3;0;0
3;18.marras.16;A;432;1-3;85W-140;728;8706;15;17;<1;<1;<1;<1;<1;<1;3;3;<1;<1;85;<1;<1;84;23;823;<1;<1;<1;<1;<1;;;0;;325;6;5;16;20;17;9087;2710;1274;390;27;13;3
3;18.marras.16;A;425;1-3;85W-140;728;8706;7;17;<1;<1;1;<1;<1;<1;3;3;<1;<1;86;<1;<1;84;22;823;<1;<1;<1;<1;<1;;;0;;337.8;6;5;16;20;17;7961;1996;830;219;16;7;2
3;7.marras.16;A;118;2-2;15W-40;8317;8552;0;21;2;<1;<1;<1;<1;<1;4;1;<1;43;1;<1;783;1322;1227;1004;<1;<1;<1;<1;<1;;;0;N;100.7;13;7;18;;;;;;;;;
3;29-Feb-16;X;118;2-2;15W-40;-8084;235;0;29;7;7;2;<1;<1;147;19;4;<1;38;40;<1;846;1049;1018;806;<1;2;<1;<1;<1;;;0;N;77.5;14;7;17;;;;;;;;;
3;18-Feb-16;B;172;1-1;30;341;8319;0;2;<1;<1;<1;<1;<1;<1;8;<1;<1;<1;3;<1;17;3829;1010;847;<1;<1;<1;<1;<1;;;0;;98.1;11;4;15;22;19;33130;10251;3631;1194;677;31;2
3;18-Feb-16;C;364;2-1;75W-90;341;8319;70;650;2;9;<1;<1;3;3;14;18;2;<1;440;<1;1018;8;<1;1712;<1;4;<1;<1;<1;;;0;;97;51;4;61;0;0;0;0;0;0;0;0;0
3;18-Feb-16;A;317;2-1;75W-90;341;8319;0;8;<1;<1;<1;<1;<1;1;6;5;2;<1;424;<1;968;281;87;1689;<1;<1;<1;<1;<1;;;0;;100.9;49;4;57;20;18;8149;3237;1744;585;24;3;0
3;18-Feb-16;A;425;1-3;85W-140;341;8319;0;12;<1;<1;<1;<1;<1;<1;3;3;3;<1;87;<1;3;84;20;887;<1;<1;<1;<1;<1;;;0;;325;6;5;16;20;17;6009;1596;664;173;8;1;0
3;18-Feb-16;A;422;1-3;85W-140;341;8319;0;19;1;<1;<1;<1;<1;<1;5;2;3;<1;93;1;<1;65;15;867;<1;<1;<1;<1;<1;;;0;;325.7;6;5;16;20;17;6750;1698;718;184;9;2;0
3;18-Feb-16;A;432;1-3;85W-140;341;8319;0;11;<1;<1;<1;<1;<1;<1;3;2;3;<1;85;<1;<1;82;19;869;<1;<1;<1;<1;<1;;;0;;317.3;6;5;16;19;16;4622;1211;534;164;8;2;0
3;18-Feb-16;A;433;1-3;85W-140;341;8319;0;19;<1;<1;<1;<1;<1;<1;5;2;2;<1;96;1;<1;66;16;889;<1;<1;<1;<1;<1;;;0;;317.9;6;5;16;20;17;6198;1565;661;167;6;2;0
3;18-Feb-16;A;424;1-3;85W-140;341;8319;0;11;<1;<1;<1;<1;<1;<1;3;3;3;<1;88;<1;<1;83;20;896;<1;<1;<1;<1;<1;;;0;;315.1;6;5;16;19;16;4292;1047;444;118;6;2;0
3;18-Feb-16;A;423;1-3;85W-140;341;8319;0;19;1;<1;<1;<1;<1;<1;5;2;3;<1;95;1;<1;65;16;888;<1;<1;<1;<1;<1;;;0;;319.5;6;5;16;20;17;6799;1756;762;198;11;2;0
3;18-Feb-16;A;118;2-2;15W-40;241;8319;0;19;<1;<1;<1;<1;<1;<1;1;2;1;42;4;<1;748;1112;1203;951;<1;<1;<1;<1;<1;;;0;N;103.5;13;7;18;;;;;;;;;
3;01-Feb-16;A;118;2-2;15W-40;100;8078;0;11;1;<1;1;<1;1;<1;2;3;2;47;4;<1;889;1138;1302;1064;<1;<1;<1;<1;<1;;;0;N;100.5;11;6;16;;;;;;;;;
3;25-Jan-16;A;118;2-2;15W-40;237;7978;0;27;2;<1;3;<1;<1;<1;3;<1;1;49;<1;<1;833;1134;1194;994;<1;<1;<1;<1;<1;;;0;N;98;13;8;19;;;;;;;;;
3;25-Jan-16;A;172;1-1;30;237;7978;0;8;2;<1;<1;<1;<1;<1;2;10;<1;<1;6;<1;20;3716;1014;835;<1;<1;<1;<1;<1;;;0;;93.6;11;5;15;19;15;3200;870;302;47;1;0;0
3;25-Jan-16;A;317;2-1;75W-90;838;7978;0;4;<1;<1;<1;<1;<1;<1;4;2;<1;3;349;<1;666;56;20;1100;<1;<1;<1;<1;<1;;;0;;100.1;55;4;59;19;16;4818;1185;512;126;3;1;0
3;25-Jan-16;A;425;1-3;85W-140;838;7978;8;22;<1;<1;<1;<1;<1;<1;5;5;<1;3;17;<1;7;9;5;637;<1;<1;<1;<1;<1;;;0;;331.5;6;4;16;21;18;17095;4704;1918;507;61;21;2
3;25-Jan-16;B;364;2-1;75W-90;838;7978;23;128;2;<1;<1;<1;<1;1;14;42;<1;3;372;<1;773;20;12;1260;<1;<1;<1;<1;<1;;;0;;96.3;56;3;60;21;16;11402;1403;431;79;1;0;0
3;25-Jan-16;A;433;1-3;85W-140;838;7978;16;36;<1;<1;<1;<1;<1;<1;7;1;<1;3;22;2;8;11;5;582;<1;<1;<1;<1;<1;;;0;;325.1;6;4;16;22;19;26518;10154;4718;1195;48;11;0
3;25-Jan-16;A;423;1-3;85W-140;838;7978;15;39;<1;<1;<1;<1;<1;<1;7;2;<1;3;22;3;7;11;5;664;<1;<1;<1;<1;<1;;;0;;325.4;6;4;16;22;19;25809;9413;4309;1102;54;14;1
3;25-Jan-16;A;422;1-3;85W-140;838;7978;17;43;<1;<1;<1;<1;<1;<1;8;2;<1;3;28;3;6;11;5;684;<1;<1;<1;<1;<1;;;0;;325.1;6;4;16;22;19;24501;8686;3914;1022;60;20;1
3;25-Jan-16;A;432;1-3;85W-140;838;7978;9;19;<1;<1;<1;<1;<1;<1;4;5;<1;3;13;<1;6;9;5;588;<1;<1;<1;<1;<1;;;0;;330.5;6;4;16;21;18;15243;4455;1858;523;65;20;2
3;25-Jan-16;A;424;1-3;85W-140;838;7978;8;23;<1;<1;<1;<1;<1;<1;5;5;<1;3;19;<1;5;9;5;665;<1;<1;<1;<1;<1;;;0;;329.5;6;4;16;21;18;15248;4158;1701;495;69;26;3
3;05-Jan-16;B;172;1-1;30;601;7741;0;25;13;<1;3;<1;<1;<1;5;<1;<1;<1;4;<1;19;3685;946;811;<1;<1;<1;<1;<1;;;0;;94.1;11;5;15;20;17;7995;2100;1011;496;352;27;0
3;05-Jan-16;B;364;2-1;75W-90;601;7741;34;118;3;2;<1;<1;<1;3;13;46;2;<1;395;<1;924;14;11;1503;<1;1;<1;<1;<1;;;0;;96.4;48;4;61;21;17;10413;2435;793;295;192;4;0
3;05-Jan-16;B;433;1-3;85W-140;601;7741;9;30;<1;<1;<1;<1;<1;<1;4;2;<1;<1;82;2;1;1;2;797;<1;<1;<1;<1;<1;;;0;;323.8;6;5;17;0;0;0;0;1738;0;0;0;0
3;05-Jan-16;A;432;1-3;85W-140;601;7741;0;16;<1;<1;<1;<1;<1;<1;2;4;2;<1;47;<1;<1;<1;2;744;<1;<1;<1;<1;<1;;;0;;322.4;6;5;16;21;17;19511;4089;917;226;120;2;0
3;05-Jan-16;A;425;1-3;85W-140;601;7741;0;17;<1;<1;<1;<1;<1;<1;3;4;2;<1;52;<1;<1;<1;2;753;<1;<1;<1;<1;<1;;;0;;319.9;6;5;17;22;17;22735;3667;762;180;97;2;0
3;05-Jan-16;A;317;2-1;75W-90;601;7741;5;22;<1;<1;<1;<1;<1;<1;10;6;<1;1;355;<1;807;400;140;1369;<1;<1;<1;<1;<1;;;0;;92.4;52;4;56;21;16;19290;2493;413;87;43;1;0
3;05-Jan-16;A;422;1-3;85W-140;601;7741;1;31;<1;<1;<1;<1;<1;<1;4;2;1;<1;82;2;<1;1;2;756;<1;<1;<1;<1;<1;;;0;;317.6;6;5;17;22;18;26673;6425;1916;601;359;25;0
4;24-Aug-16;B;118;2-2;15W-40;232;10170;4;23;5;1;7;<1;<1;<1;4;8;1;46;1;<1;859;1195;1206;988;<1;<1;<1;<1;<1;;;0;N;114.6;18;10;22;;;;;;;;;
4;28-Jul-16;B;326;1-1;30;923;9746;3;7;1;<1;<1;<1;<1;<1;12;2;<1;<1;4;<1;26;3890;1003;903;<1;<1;<1;<1;<1;;;0;;98.2;11;4;15;22;19;27451;8495;2904;383;10;2;0
4;29-Jun-16;B;364;2-1;75W-90;410;9382;37;131;7;1;1;<1;<1;3;16;10;<1;<1;201;<1;374;2389;627;1173;<1;1;<1;<1;<1;;;0;;101.2;31;4;35;23;21;49685;24709;13136;6634;4678;269;3
4;29-Jun-16;B;425;1-3;85W-140;410;9382;24;62;2;<1;<1;<1;<1;1;10;7;1;<1;78;<1;5;854;243;717;<1;<1;<1;<1;<1;;;0;;281;7;5;16;22;18;30472;8092;1646;314;156;7;0
